answers
x = 4.0
y = 4.9
x = 11.0
w = 11.0
x = 2.0
x = (D - C
y = 8.0
w - B = D/BC
x = 2.2
w = -76.0
y = -0.5909090909090909
x = -1.5875
y = -0.7333333333333333
z = 0.8181818181818182
w = 0.6842105263157895
x = (10.0/(8.0 * 10.0))^(1/3)
x = 19.0/(2.0 * 50.0y)
z = ((8.0/w)/(8.0 * 10.0))^(1/2)
x = 77.0/(18.0 * 2.0y)
x = 91.0/(0.0 * 10.0y)
2.4 = x
6.0 = y
4.5 = z
5.53125 = x
9.153846153846153 = w
x - B = DC*Dy - DC
 = ((Dz^2 - By -w)/A)
y Cx^3 = D/(Az^2 - B)
z -X w = D*C
x = E/(A - B + C - D)
